20000
1 416089.785481 5587354.239165 0.000000
1 418078.434794 5579608.684272 0.000000
1 411205.914786 5581781.708695 0.000000
1 414099.569460 5584156.516432 0.000000
1 420039.304491 5576246.622400 0.000000
1 421299.150260 5580294.282941 0.000000
1 422147.015583 5581938.237391 0.000000
1 419386.785231 5576926.925668 0.000000
1 416003.133476 5575308.464436 0.000000
1 419589.846995 5575972.441533 0.000000
1 413961.412406 5590182.598408 0.000000
1 419271.672413 5579320.762628 0.000000
1 414464.398997 5586777.755953 0.000000
1 417387.317517 5575878.164001 0.000000
1 415757.731494 5576578.957314 0.000000
1 414046.444314 5585729.601984 0.000000
1 418652.307169 5579323.498446 0.000000
1 421743.787947 5581682.635066 0.000000
1 414510.210098 5579509.893540 0.000000
1 414204.488556 5585925.970867 0.000000
1 418636.864385 5575752.206715 0.000000
1 413620.183203 5583309.220650 0.000000
1 418024.066022 5578215.637007 0.000000
1 416992.636488 5579061.173800 0.000000
1 417958.522081 5577508.551365 0.000000
1 412123.356887 5590894.306331 0.000000
1 417081.319707 5588585.160305 0.000000
1 414387.069273 5586742.566880 0.000000
1 413738.523519 5590633.712227 0.000000
1 417836.278545 5589990.760092 0.000000
1 417380.569677 5576777.134791 0.000000
1 409237.584841 5581038.490747 0.000000
1 414668.569493 5582717.230383 0.000000
1 422103.854255 5581759.198687 0.000000
1 414343.323366 5586394.333099 0.000000
1 413352.815867 5592072.079008 0.000000
1 417166.489777 5577970.591803 0.000000
1 417269.066678 5579117.540762 0.000000
1 418321.904492 5576729.391064 0.000000
1 412360.261402 5579913.093611 0.000000
1 417982.580483 5576405.739638 0.000000
1 419654.878546 5577597.227451 0.000000
1 416258.217093 5575316.382447 0.000000
1 415231.867625 5587803.172838 0.000000
1 418692.891783 5578545.210347 0.000000
1 417453.036851 5578309.279338 0.000000
1 414291.035812 5584227.544147 0.000000
1 413402.680484 5579990.799991 0.000000
1 413808.727222 5579844.991146 0.000000
1 414109.184958 5583896.122751 0.000000
1 416001.588684 5587282.519244 0.000000
1 414612.405144 5586102.974278 0.000000
1 415906.148224 5579665.105710 0.000000
1 417593.106953 5577435.488133 0.000000
1 414983.772465 5588512.253723 0.000000
1 410818.040978 5581984.603679 0.000000
1 421101.798611 5579930.244096 0.000000
1 413109.296008 5580209.285861 0.000000
1 414463.853153 5579562.072667 0.000000
1 410216.119291 5582115.374029 0.000000
1 419671.906153 5576340.165364 0.000000
1 414249.835745 5589841.426043 0.000000
1 411624.192310 5582379.660290 0.000000
1 414270.703324 5583421.474849 0.000000
1 417648.209917 5576568.247932 0.000000
1 419571.968705 5577047.179208 0.000000
1 421800.212329 5581827.697149 0.000000
1 416214.118097 5576867.033393 0.000000
1 418527.220736 5579420.815930 0.000000
1 417597.092063 5577833.889522 0.000000
1 410699.617695 5581329.454876 0.000000
1 418571.459235 5578167.531981 0.000000
1 414957.180706 5588716.212292 0.000000
1 418502.375431 5576022.537125 0.000000
1 419615.151136 5578870.380811 0.000000
1 415083.101527 5578599.730057 0.000000
1 414282.363310 5586043.536856 0.000000
1 415279.804876 5594811.904083 0.000000
1 417576.523524 5576527.882281 0.000000
1 414673.462517 5586752.204785 0.000000
1 421823.148726 5581307.947039 0.000000
1 412414.275003 5579904.994219 0.000000
1 417156.240059 5578756.781249 0.000000
1 416696.082915 5588592.883483 0.000000
1 415701.451453 5587148.068634 0.000000
1 418738.120439 5576815.398111 0.000000
1 420947.196593 5579768.106634 0.000000
1 414368.866652 5584718.180929 0.000000
1 417248.861047 5577112.828010 0.000000
1 418074.436856 5577092.463235 0.000000
1 416649.981203 5577181.027435 0.000000
1 419045.427347 5578481.918740 0.000000
1 415717.179872 5579490.218531 0.000000
1 414902.520127 5578466.825387 0.000000
1 415661.318348 5576309.977036 0.000000
1 417663.175356 5589557.808922 0.000000
1 413917.383113 5579479.471835 0.000000
1 419951.984083 5578239.972496 0.000000
1 418325.622387 5579023.364127 0.000000
1 417806.389388 5575864.869028 0.000000
1 419798.213232 5578188.209418 0.000000
1 414389.517518 5579955.078319 0.000000
1 419826.023063 5575638.894469 0.000000
1 414876.157183 5585551.952575 0.000000
1 416028.654372 5575647.284150 0.000000
1 415671.590811 5581196.192087 0.000000
1 414427.116596 5578177.696235 0.000000
1 414340.455992 5580363.997968 0.000000
1 415751.654068 5577165.946504 0.000000
1 415764.290114 5575331.305330 0.000000
1 416149.959412 5579467.482037 0.000000
1 414873.493584 5579088.759703 0.000000
1 412094.457122 5590559.348392 0.000000
1 418193.968115 5578016.105402 0.000000
1 412048.121622 5582970.990631 0.000000
1 417677.190282 5576939.119209 0.000000
1 411132.670522 5581356.137198 0.000000
1 419097.951645 5576965.266049 0.000000
1 415280.798532 5576976.156726 0.000000
1 418043.490824 5578260.936376 0.000000
1 412205.364593 5579962.653826 0.000000
1 416781.317694 5575464.550806 0.000000
1 415159.647384 5581938.210802 0.000000
1 419271.389954 5577609.912684 0.000000
1 413860.314114 5590535.680183 0.000000
1 417101.535701 5575868.975320 0.000000
1 418667.042671 5576753.084424 0.000000
1 419924.123598 5576089.647983 0.000000
1 415245.226810 5587738.530069 0.000000
1 416844.233155 5589079.745936 0.000000
1 418363.203789 5576168.910929 0.000000
1 411774.157951 5582833.534024 0.000000
1 412660.996280 5582752.150775 0.000000
1 414489.158722 5584672.509676 0.000000
1 419280.394202 5579536.557338 0.000000
1 412628.761799 5591521.045969 0.000000
1 414630.990139 5586704.833903 0.000000
1 418387.290672 5577565.909442 0.000000
1 414489.901733 5586394.588030 0.000000
1 414474.386377 5579972.774924 0.000000
1 419466.966280 5578453.869928 0.000000
1 417303.124359 5579267.998090 0.000000
1 415804.650108 5595767.347297 0.000000
1 418760.385916 5577249.944529 0.000000
1 410022.471618 5581362.259079 0.000000
1 417159.248549 5579104.842987 0.000000
1 416924.166992 5575570.403839 0.000000
1 414257.550714 5589480.138687 0.000000
1 414718.167544 5579860.180235 0.000000
1 415213.361805 5579090.051253 0.000000
1 415092.976715 5576760.810117 0.000000
1 417026.682771 5576095.834931 0.000000
1 417433.015962 5578791.164783 0.000000
1 416115.377509 5595757.403365 0.000000
1 414121.752622 5584151.034037 0.000000
1 421285.629234 5580644.800581 0.000000
1 410551.161949 5581941.842154 0.000000
1 418121.005572 5576026.869612 0.000000
1 416179.477013 5576694.094015 0.000000
1 415147.340738 5581570.191821 0.000000
1 418499.043291 5575748.619465 0.000000
1 418049.498426 5577762.887191 0.000000
1 418644.415438 5575554.429145 0.000000
1 414620.220465 5579649.541558 0.000000
1 413545.173462 5583195.721245 0.000000
1 415177.357977 5587453.196311 0.000000
1 420164.450610 5576072.742424 0.000000
1 418664.219438 5576867.988548 0.000000
1 414088.896530 5590129.750634 0.000000
1 415708.973824 5579836.735937 0.000000
1 415438.266569 5577060.561871 0.000000
1 411795.093938 5581692.237971 0.000000
1 418002.794016 5578317.523760 0.000000
1 415239.758798 5581962.498066 0.000000
1 409858.969247 5582310.713447 0.000000
1 420681.151229 5579401.762836 0.000000
1 415617.873529 5580040.093571 0.000000
1 412198.887164 5590489.917360 0.000000
1 419606.028197 5577770.798297 0.000000
1 414455.187983 5584667.136922 0.000000
1 414268.564845 5586330.543403 0.000000
1 410172.041551 5581889.878461 0.000000
1 415955.527915 5575524.026317 0.000000
1 415605.759500 5576015.376043 0.000000
1 414883.851661 5581672.857687 0.000000
1 415555.938245 5578903.953348 0.000000
1 418081.816760 5577667.466291 0.000000
1 418189.573781 5578646.670999 0.000000
1 414403.085240 5584097.760980 0.000000
1 414512.156489 5590064.246018 0.000000
1 417703.546158 5577300.921265 0.000000
1 409644.332394 5581164.549475 0.000000
1 415570.249714 5595772.809218 0.000000
1 416014.774546 5575566.706347 0.000000
1 417062.932288 5588791.195611 0.000000
1 416256.805194 5576879.560704 0.000000
1 418597.796596 5579130.090871 0.000000
1 415267.460635 5576332.229388 0.000000
1 415173.565015 5582715.471715 0.000000
1 412870.055572 5590456.902856 0.000000
1 418972.417884 5579538.259397 0.000000
1 418416.587317 5576254.209224 0.000000
1 415233.868502 5594187.584189 0.000000
1 417326.191710 5578884.305897 0.000000
1 418427.620803 5576830.728964 0.000000
1 413273.391887 5591028.828415 0.000000
1 414817.183366 5582530.430224 0.000000
1 419133.331889 5578924.702172 0.000000
1 413155.300977 5591183.969967 0.000000
1 419078.001620 5578605.417447 0.000000
1 415764.525653 5579081.659308 0.000000
1 415264.957468 5588058.982706 0.000000
1 411337.420281 5581849.983731 0.000000
1 422075.006436 5581973.270714 0.000000
1 417681.350373 5575732.446774 0.000000
1 415116.900555 5575505.465211 0.000000
1 419948.584059 5576159.594537 0.000000
1 419789.108327 5578473.542811 0.000000
1 413667.031152 5592571.402400 0.000000
1 414004.733249 5590392.696434 0.000000
1 410397.924736 5581585.697759 0.000000
1 417780.777235 5578985.354077 0.000000
1 414396.541841 5582313.134301 0.000000
1 414656.403792 5584688.763298 0.000000
1 414505.713804 5579821.738533 0.000000
1 410117.004625 5581758.882181 0.000000
1 419341.796910 5578720.611954 0.000000
1 415157.399890 5581617.130537 0.000000
1 414212.212107 5585525.057116 0.000000
1 415334.056003 5579699.488587 0.000000
1 414559.349551 5582860.790673 0.000000
1 414742.391431 5585476.609262 0.000000
1 418117.616016 5576149.237228 0.000000
1 418328.111037 5578647.148699 0.000000
1 418374.533657 5579473.486124 0.000000
1 416209.281812 5575960.321430 0.000000
1 415964.194404 5576489.884872 0.000000
1 410048.486814 5581181.367124 0.000000
1 419094.111639 5579028.149963 0.000000
1 417036.391443 5588419.557848 0.000000
1 419156.980977 5576398.062901 0.000000
1 411616.873090 5581645.509196 0.000000
1 415503.088172 5587329.848490 0.000000
1 417075.451207 5578147.709201 0.000000
1 414744.326855 5596431.590999 0.000000
1 414957.712248 5585832.945720 0.000000
1 416694.509472 5575520.387773 0.000000
1 413833.125953 5579975.028588 0.000000
1 414998.349180 5583026.994738 0.000000
1 414132.691837 5582225.612914 0.000000
1 410941.245943 5581523.191976 0.000000
1 420273.250266 5576022.427296 0.000000
1 413275.277148 5593537.997325 0.000000
1 418023.066557 5578393.357229 0.000000
1 421537.013530 5580721.855047 0.000000
1 415834.650735 5587061.310665 0.000000
1 418496.810306 5576271.427373 0.000000
1 413406.911087 5593347.429546 0.000000
1 418945.143068 5577195.130697 0.000000
1 415056.735081 5585899.892326 0.000000
1 410931.002263 5581619.593338 0.000000
1 421381.440777 5580849.870405 0.000000
1 418926.027781 5579013.749274 0.000000
1 419802.028539 5575613.918533 0.000000
1 417629.997520 5576007.338933 0.000000
1 413606.268418 5583570.905975 0.000000
1 416656.806736 5575962.431043 0.000000
1 411657.358888 5582217.282686 0.000000
1 414731.338160 5588874.993058 0.000000
1 414943.644842 5580477.333731 0.000000
1 414725.575694 5595679.858230 0.000000
1 414614.064277 5576190.130133 0.000000
1 414769.824982 5586064.254183 0.000000
1 421013.323838 5579545.098327 0.000000
1 413356.039316 5594032.615750 0.000000
1 414938.739596 5578802.497332 0.000000
1 416216.034876 5576953.390326 0.000000
1 414353.678414 5589346.416976 0.000000
1 419125.787353 5577417.830411 0.000000
1 415908.034709 5579486.522221 0.000000
1 419950.366924 5578494.623320 0.000000
1 418841.098271 5577892.417610 0.000000
1 418229.092412 5577380.136194 0.000000
1 409732.871351 5581521.334557 0.000000
1 417851.425912 5575321.857071 0.000000
1 414750.483201 5596415.526557 0.000000
1 415931.333193 5576643.621255 0.000000
1 419238.081325 5578783.284656 0.000000
1 415510.772317 5580566.644960 0.000000
1 418708.253288 5576553.770825 0.000000
1 415200.911864 5581064.298117 0.000000
1 413135.174060 5579751.531503 0.000000
1 420131.793314 5576143.860715 0.000000
1 417508.933229 5576351.502095 0.000000
1 417063.179084 5588747.446234 0.000000
1 419756.184098 5575641.662110 0.000000
1 418213.343250 5575522.126888 0.000000
1 415729.424126 5576268.306739 0.000000
1 418012.129309 5579288.315435 0.000000
1 417660.826037 5577375.017988 0.000000
1 415540.347947 5580570.692886 0.000000
1 417204.527724 5577769.485430 0.000000
1 421768.177445 5581224.151765 0.000000
1 415562.602028 5587466.215533 0.000000
1 418945.342134 5576718.086991 0.000000
1 416722.823612 5578887.964252 0.000000
1 410021.897046 5581518.775741 0.000000
1 419588.144311 5578721.670979 0.000000
1 414436.270869 5583359.843488 0.000000
1 412088.929857 5579978.087625 0.000000
1 421722.263224 5581071.322906 0.000000
1 414851.013728 5586958.743448 0.000000
1 414807.579141 5580240.235303 0.000000
1 416874.315865 5579367.875714 0.000000
1 409670.474596 5581249.348299 0.000000
1 417198.311239 5588613.877704 0.000000
1 417238.894209 5576726.648926 0.000000
1 414899.847188 5583115.558719 0.000000
1 413708.728165 5580088.001760 0.000000
1 419338.418777 5576277.236079 0.000000
1 415354.610514 5581432.343634 0.000000
1 416577.925746 5577404.323900 0.000000
1 416364.975034 5587903.230990 0.000000
1 416612.259537 5575961.775992 0.000000
1 415258.345014 5576439.648091 0.000000
1 418208.029155 5576728.627348 0.000000
1 417367.746989 5579291.755908 0.000000
1 415677.218313 5595775.392435 0.000000
1 414043.523653 5589986.827394 0.000000
1 408091.522177 5582493.059494 0.000000
1 419395.172696 5577788.853130 0.000000
1 415639.400340 5580482.480003 0.000000
1 419669.694706 5577798.932369 0.000000
1 419749.833646 5578954.063666 0.000000
1 412165.117935 5591186.790292 0.000000
1 418152.655097 5577968.673277 0.000000
1 416918.377552 5579454.651011 0.000000
1 418814.872827 5576402.543548 0.000000
1 419531.932368 5576991.548976 0.000000
1 415483.341074 5578860.080456 0.000000
1 415622.503419 5580326.173198 0.000000
1 419719.152464 5576432.265413 0.000000
1 415401.961068 5579977.779727 0.000000
1 412364.013870 5590182.442696 0.000000
1 417311.465690 5577029.979362 0.000000
1 419873.835892 5578692.843535 0.000000
1 415862.119064 5594745.006764 0.000000
1 419580.166801 5577431.444779 0.000000
1 412934.672048 5579813.954413 0.000000
1 418624.168810 5576915.903176 0.000000
1 416866.169377 5577349.212318 0.000000
1 419045.848575 5575877.195940 0.000000
1 420129.898096 5578334.662037 0.000000
1 413558.563850 5591379.700356 0.000000
1 417152.753600 5578717.417456 0.000000
1 419400.455347 5578571.874977 0.000000
1 417399.022257 5578404.869713 0.000000
1 418340.249258 5579120.603841 0.000000
1 414844.042867 5576178.040434 0.000000
1 415162.931451 5578857.225574 0.000000
1 418643.361634 5575398.320459 0.000000
1 418362.564283 5578306.702915 0.000000
1 417222.333880 5576140.756528 0.000000
1 416711.772976 5588232.969287 0.000000
1 414001.045543 5586419.648867 0.000000
1 417305.927659 5577545.505260 0.000000
1 410331.731973 5581264.378080 0.000000
1 415616.364103 5577219.992704 0.000000
1 414570.874706 5580098.649582 0.000000
1 413643.563095 5578859.427163 0.000000
1 417826.871116 5579837.193608 0.000000
1 413444.509020 5594248.181463 0.000000
1 413315.813369 5593407.647828 0.000000
1 410064.730872 5582175.282250 0.000000
1 421323.503608 5581140.207970 0.000000
1 413194.282999 5583033.117104 0.000000
1 419712.504857 5576722.979835 0.000000
1 418784.872033 5575399.230806 0.000000
1 414722.455578 5575845.301615 0.000000
1 415335.341403 5579379.586716 0.000000
1 414550.972852 5587109.205935 0.000000
1 418498.000282 5576424.983492 0.000000
1 416064.006160 5587495.958569 0.000000
1 414247.223545 5584403.495210 0.000000
1 413926.093845 5583130.367786 0.000000
1 415116.820997 5580224.610599 0.000000
1 417650.188367 5575598.829565 0.000000
1 408433.110439 5582406.782967 0.000000
1 418654.218248 5576880.241325 0.000000
1 414179.994383 5590223.541169 0.000000
1 416924.447099 5579177.830407 0.000000
1 410995.109776 5581991.748521 0.000000
1 418768.967243 5578346.168090 0.000000
1 418769.681728 5578058.331692 0.000000
1 417016.947482 5577398.107262 0.000000
1 417590.996121 5578798.283617 0.000000
1 415643.349904 5580749.177006 0.000000
1 418245.051843 5576791.477706 0.000000
1 421289.709346 5580910.416940 0.000000
1 414378.964052 5589035.328004 0.000000
1 417372.815732 5578722.259478 0.000000
1 414917.003925 5583004.083212 0.000000
1 413414.183506 5580179.164529 0.000000
1 417266.655912 5579742.403089 0.000000
1 411248.518982 5581695.570231 0.000000
1 415944.600356 5579307.156902 0.000000
1 414240.016733 5586434.022046 0.000000
1 417271.709896 5577459.522911 0.000000
1 417837.722581 5578514.525266 0.000000
1 415930.023715 5575744.273078 0.000000
1 418613.512555 5578324.367440 0.000000
1 416582.665064 5575602.294300 0.000000
1 417457.643864 5576248.097691 0.000000
1 417830.356382 5575947.275664 0.000000
1 419528.254023 5578019.974367 0.000000
1 416835.352726 5576345.297509 0.000000
1 414899.925707 5595212.432400 0.000000
1 415505.157388 5580128.869881 0.000000
1 415339.084642 5581055.680137 0.000000
1 415328.642515 5580571.871431 0.000000
1 415716.360679 5576310.760308 0.000000
1 414750.130905 5576310.300999 0.000000
1 417860.498591 5579693.610801 0.000000
1 418835.134716 5576770.899012 0.000000
1 414943.882044 5581478.363718 0.000000
1 412536.694727 5582887.471102 0.000000
